question,output
Where is the Family Nature Hike held?,old economy village in ambridge
Which festival celebrates Latin-American culture in Pittsburgh?,rock reggae & relief
What public art project by the Pittsburgh Cultural Trust is named after a sudden meteorological event?,the legacy art project
What are some of CMU's traditional mainstays that Spring Carnival celebrates?,"booth, buggy, the kiltie band concert and scotch ' n ' soda"
Whose work does the Uncommon Perfection event at CMU highlight?,gillespie
How many suites does PNC Park have?,15 - 31
What unique event can you attend at CMNH during 21+ Nights?,
What section of the Payroll Tax regulations defines taxpayer responsibilities?,
Who named Pittsburgh?,john forbes
Which event promotes literacy through a food fair in Pittsburgh?,congregation beth shalom
Which Major League Baseball division do the Pittsburgh Pirates play in?,central division of the national league
Which museum at the Heinz History Center celebrates Pittsburgh's sports legacy?,western pennsylvania sports museum
In what year did PNC Park open?,2001
"According to the Pittsburgh City Paper's Best Of PGH 2024, where can you find the best African food?",
Which festival is known for its cultural crafts and music in Pittsburgh?,"schenley park the signature events that make pittsburgh a destination every year looking for something more specific? we also have lists of top beer festivals, music festivals, summer festivals, film festivals and fall festivals. for 10 days, explore more than 1, 500 must - see exhibits, receive expert tips about home renovations and gardening, learn about the latest innovations in home technology, and find endless home inspiration, all in one place! whether you ' re irish or not, you ' ll want to join the fun in downtown pittsburgh. get ready to pull out your green and celebrate ireland ' s patron saint at one of the largest st. patrick ' s day parades in the us. the pittsburgh humanities festival investigates what makes us all human through a reimagined week of new ideas brought to light. featuring interactive asmr demos, talks with jazz legends, and a soul food culinary experience, all at the newly renovated greer cabaret theater. schenley park the signature events that make pittsburgh a destination every year looking for something more specific? we also have lists of top beer festivals, music festivals, summer festivals, film festivals and fall festivals. for 10 days, explore more than 1, 500 must - see exhibits, receive expert tips about home renovations and gardening, learn about the latest innovations in home technology, and find endless home inspiration, all in one place! whether you ' re irish or not, you ' ll want to join the fun in downtown pittsburgh. get ready to pull out your green and celebrate ireland ' s patron saint at one of the largest st. patrick ' s day parades in the us. the pittsburgh humanities festival"
Who is the Vice President of Ticket Operations for the Pittsburgh Steelers?,art rooney ii
What commemorates National Vietnam War Veterans Day on March 29?,tickets
