question,output
Where is the Family Nature Hike held?,"National Historic Landmark with both guided and self-guided tours, period-dressed docents"
Which festival celebrates Latin-American culture in Pittsburgh?,Rock Reggae & Relief is a benefit music festival
What public art project by the Pittsburgh Cultural Trust is named after a sudden meteorological event?,"The Legacy Art Project, Ruckus Cafe, and more"
What are some of CMU's traditional mainstays that Spring Carnival celebrates?,"Booth, Buggy, the Kiltie Band concert and Scotch'n'Soda performances"
Whose work does the Uncommon Perfection event at CMU highlight?,Gillespie trains staff and produces supplementary materials
How many suites does PNC Park have?,All spaces and suites are based on availability
What unique event can you attend at CMNH during 21+ Nights?,Rock Reggae & Relief is a benefit music festival
What section of the Payroll Tax regulations defines taxpayer responsibilities?,"Article VII, Chapter 258 Revised and Effective"
Who named Pittsburgh?,"William Pitt, 1st Earl of Chatham"
Which event promotes literacy through a food fair in Pittsburgh?,The Pittsburgh Jewish Chronicle’s first-ever Big Nosh
Which Major League Baseball division do the Pittsburgh Pirates play in?,Central Division of the National League. [205]
Which museum at the Heinz History Center celebrates Pittsburgh's sports legacy?,"Western Pennsylvania Sports Museum, Meadowcroft Rockshelter and Historic Village, and the Fort Pitt Museum"
In what year did PNC Park open?,"2001, is an intimate, classic-style ballpark"
"According to the Pittsburgh City Paper's Best Of PGH 2024, where can you find the best African food?",Pittsburgh's fantastic food scene is continually getting recognized in national and international media
Which festival is known for its cultural crafts and music in Pittsburgh?,The Pittsburgh Humanities Festival investigates what makes us all human through a reimagined week of new ideas brought to light.
Who is the Vice President of Ticket Operations for the Pittsburgh Steelers?,Art Rooney II is known as one of the most active NFL owners
What commemorates National Vietnam War Veterans Day on March 29?,Veterans Breakfast Club on National Vietnam War Veterans Day
"What is the name of the trail connecting Pittsburgh to Washington, D.C.?",Chesapeake and Ohio Canal Towpath
"What ballet performance will be at the Byham Theater on May 7, 2025?",7:30 PM Fri Prices from $162 Avg. price  $186 4 tickets remaining!
"Which classical concert will the Pittsburgh Symphony Orchestra present from April 25-27, 2025?",Bruckner: Symphony No. 7 – Bates: Resurrexit Reference Recordings
"According to the Pittsburgh City Paper's Best Of PGH 2024, where can you find the best BBQ?",Pittsburgh Restaurant Week features dining specials which highlight the wide-ranging dining options that Pittsburgh has to offer and brings individuals from surrounding boroughs or suburbs to the city to walk the streets and enjoy a meal at ...
What is the role of Teryl Austin in the Pittsburgh Steelers coaching staff?,"director of professional personnel) Andy Saucier and (vice president of player personnel), Wes Clark"
How many home run balls have exited PNC Park?,70 home run balls have entered the stadium and splashed into the Allegheny River
Who is the current resident pianist for the Pittsburgh Opera?,Virginia C. Byerly; contralto Carolyn Hunt Mahaffey
In what year will Pittsburgh host the NFL Draft?,"2026, 2024, in Pittsburgh, PA"
What are the general event hours for the Pittsburgh Taco Festival?,"September, 14th, 202412:30pm - 7:00pm"
When are The Latchkey Kids performing live?,Upcoming Shows: 1 Blippi Live
Which event includes local artisan and crafts vendors?,We’d love to have you as a volunteer at the celebration
What event hosts a celebrity bocce challenge in Pittsburgh?,2025 8:00 PM Sat Benedum Center Prices from $61 Avg. price  $143
Where will Peter Pan - Theatrical Production be held in 2025?,Pittsburgh Symphony Orchestra's Highmark Holiday Pops
Who became the only Steelers' player to have his number retired in 1964?,Ben Roethlisberger threw
In what year did the production of steel begin in Pittsburgh?,"1875 at the Edgar Thomson Steel Works in Braddock, Pennsylvania"
Who serves as the Pitching Coach for the Pittsburgh Pirates?,Perez has spent the last 17 seasons regarded as one of the most respected members
Which Pittsburgh event offers three-course fixed-price meal specials?,Restaurant Week Summer 2019 with multi-course fixed price meals and/or $20.19 specialties
"What artist is coming to the Event Center at Rivers Casino Pittsburgh on March 28, 2025?",Upcoming Concerts: 1 Pittsburgh Events Calendar Subscription Deals
"Where will the Columbus Blue Jackets event be held on March 21, 2025?","Pittsburgh Penguins, St. Louis Blues"
Which Pittsburgh event includes workshops and educational demonstrations?,Carnegie Museum of Natural History 4400 Forbes Avenue
What is the name of the exhibit that features dinosaurs in the Carnegie Museum of Natural History?,"Dinosaur Hall, its neighboring hall"
What festival in Pittsburgh involves candy bar bingo and face painting?,Rock Reggae & Relief is a benefit music festival
What is the reprint fee per ticket for Cultural Trust event tickets?,X 5% = $ .40 Amusement Tax
Who were the founders of Carnegie Mellon University?,"alumni, students, faculty, staff, parents, friends, corporations and foundations"
"Which Pittsburgh event is scheduled for July 18-21, 2024?",Avg. price  $123
Which GRAMMY nominee is featured in Child of God Tour Part 2?,Paul Virzi Upcoming Concerts: 1
In which Pittsburgh museum can you find a variety of Smithsonian objects?,Carnegie Museums of Pittsburgh’s Board of Trustees
When will Picklesburgh 2024 be held?,"May 16 – October 31, 2024."
"Which concert at Heinz Hall on April 7, 2025, celebrates boy bands?",Upcoming Concerts: 1 The Driver Era
What sport is the Pittsburgh Vintage Grand Prix held annually at Schenley Park?,motorsport events culminating with the Annual Vintage Races and Car Show at Schenley Park
"Which festival will be celebrated in Latrobe, PA in 2025?",Rock Reggae & Relief is a benefit music festival
What is the theme of the events during Super Science Saturdays at CMNH?,a digital tour of the cosmos
