question,output
Where is the Family Nature Hike held?,The family nature hike is held in Pennsylvania.
Which festival celebrates Latin-American culture in Pittsburgh?,Latrobe Celebrates the Birthplace of Banana Pudding
What public art project by the Pittsburgh Cultural Trust is named after a sudden meteorological event?,"The public artwork by Pittsburgh's cultural trust is called ""Meteorological Event."""
What are some of CMU's traditional mainstays that Spring Carnival celebrates?,"1. Booth
2. Scotch 'n Soda performances"
Whose work does the Uncommon Perfection event at CMU highlight?,Carmen Gillespie's work is highlighted in Uncommon Precision.
How many suites does PNC Park have?,"The number of suites at the park is not explicitly stated. However, it can be inferred that there are multiple suites available for guests to choose from, as the paragraph mentions that they are ""available"" and ""can accommodate"" different numbers of guests depending on their size. Additionally, the mention of a ""catering package"" for each suite suggests that these spaces are meant to be used for events and gatherings, rather than just for watching games. Therefore, we can assume that the number is at least more than one."
What unique event can you attend at CMNH during 21+ Nights?,"You can attend the Black Beer Festival, Barrel & Flow, which is held annually in Pittsburgh."
What section of the Payroll Tax regulations defines taxpayer responsibilities?,"```python
def find_section(context):
    sections = ['Article I - General Provisions', 'Article II - Imposition of Tax', 
                'Article III - Employer's Responsibility']

    for section in sections:
        if section.split(' - ')[0] in context: # check if the section title is mentioned
            return section

        elif 'PARTNERSHIP' in section or 'LIMITED LIABILITY COMPANY (LLC)': #check for specific words
             return 'Partnership, Limited Liability Company, Business Trust, LLC'
         
# Test the function
context = 'SECTION 201 - Levy and Rate' #"
Who named Pittsburgh?,John Forbes.
Which event promotes literacy through a food fair in Pittsburgh?,"The event promoting literacy is the ""Literacy Picnic"" which will take place on Saturday, April 9, from 11:30 a.m. to 2:00 pm at the Allegheny County Courthouse in downtown Pittsburgh."
Which Major League Baseball division do the Pittsburgh Pirates play in?,Central Division
Which museum at the Heinz History Center celebrates Pittsburgh's sports legacy?,The Pittsburgh Sports Hall of Fame is a museum that celebrates the city's sporting legacy.
In what year did PNC Park open?,2001
"According to the Pittsburgh City Paper's Best Of PGH 2024, where can you find the best African food?","The best place to find African Food is not directly mentioned. However, we can infer from the given context that Pittsburgh has a diverse and globally recognized culinary scene, including African cuisine. Therefore, it is likely that there are African restaurants or food options available throughout the city. Further research or exploration would be needed to determine the exact location or specific African restaurant with the ""best"" food, as this is subjective and can vary depending on personal preferences."
Which festival is known for its cultural crafts and music in Pittsburgh?,The Irish Festival.
Who is the Vice President of Ticket Operations for the Pittsburgh Steelers?,"Based on context and knowledge, it can be deduced that the vice president of ticket operations is not directly mentioned. However, we can infer that it is a position held by an individual within the organization, possibly related to ticket sales and operations. This position would likely be responsible for managing ticket inventory, sales, and customer service. Therefore, a possible answer could be ""Vice President for Ticket Sales and Operations."""
What commemorates National Vietnam War Veterans Day on March 29?,"The commemorative event that honors and recognizes all Vietnam war veterans is called the ""Vietnam Veterans' Day breakfast club."""
"What is the name of the trail connecting Pittsburgh to Washington, D.C.?","Jet Ski, Kayak or even on foot. Explore the Pittsburgh History and Landmarks Foundation (PHLF) Walking Tour, which takes you on a self-guided walking tour of some of our most iconic sites, including the Carnegie Museum of Art, the Cathedral of Learning, Point State Park, Heinz Field, PNC Park and more. Or, if you're looking for something a little more adventurous, check out the Riverfront Trail. This multi-use trail runs along the Monongahela River and is perfect for biking, walking, jogging, rollerblading, skateboarding, inline skating, cross-country skiing and snowshoeing. It's also a great place to have a picnic or just enjoy the scenery."
"What ballet performance will be at the Byham Theater on May 7, 2025?","There is not enough information to answer this question. The paragraph does not provide any information about the specific performances that will take place on a particular date. It only mentions the availability of tickets and the price range for each performance. Therefore, it is impossible to determine which specific performance the question is referring to without additional information."
"Which classical concert will the Pittsburgh Symphony Orchestra present from April 25-27, 2025?","The concert that will be presented by the Philadelphia Orchestra from March 15-17, 2023 is ""Beethoven: Symphonies Nos. 5, 6, 7, 8, and 9""."
"According to the Pittsburgh City Paper's Best Of PGH 2024, where can you find the best BBQ?",Space Bar
What is the role of Teryl Austin in the Pittsburgh Steelers coaching staff?,"Day, a recap of Week 1 and a look ahead to Week 2"
How many home run balls have exited PNC Park?,2 5 1 1 5 2 0 4 3 3 2 2 4 2 6 0 7 1 8 1 7 2 Spring Trainin| Cardinals St. Louis Cardinals Houston Astros Houston Cardinals HOU 1 6 3 5 5 4 4 7 7 6 6 4 6 5 3 8 2 9 2 7 3 Spring Traning Cardinals WSH Cardinals Milwaukee Brewers Milwaukee Cardinals MIN Brewers MIN 2 8 4 8 5 7 9 10 10 9 9 8 8 7 10 2 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73
Who is the current resident pianist for the Pittsburgh Opera?,"Based on this information, it is not possible to determine who is currently the resident piano player. However, we can infer that it may be one of the founding five women, as they were the ones who established the opera society. It is also possible that a current or former resident artist may hold the position. Without further context or information about current staff members, this question cannot be answered definitively."
In what year will Pittsburgh host the NFL Draft?,The year is 2024.
What are the general event hours for the Pittsburgh Taco Festival?,"the years, the number of vendors has grown from a handful to more than 100, with a variety of cuisines represented. In addition to the food, there are also live music performances, games, activities for children, a petting zoo, art and craft vendors, beer and wine tastings and more. All proceeds from the event are donated to local charities that support the Latinx community in Pittsburgh. This year's festival will take place on Saturday, September 13, from 12pm to 7pm. It is expected to be a fun-filled day with plenty of delicious food and entertainment for everyone to enjoy. So mark your calendars and don't miss out on this exciting event! For more information, visit www.pittsburghtac"
When are The Latchkey Kids performing live?,"The live performances are scheduled for April 4th, 2025 at 7 PM on Friday."
Which event includes local artisan and crafts vendors?,"There is no specific event mentioned that includes vendors. However, the paragraph mentions that there are opportunities for volunteers to help with setup and cleanup, as well as retail and activities. Therefore, it can be inferred that the festival may have vendors selling their products or services."
